Date,grid_id,fire_probability,fire_prediction
2024-12-28,G_00959,0.03916914,0
2024-12-28,G_00960,0.039176784,0
2024-12-28,G_00961,0.03916221,0
2024-12-28,G_00962,0.039130308,0
2024-12-28,G_00963,0.039166924,0
2024-12-28,G_00964,0.03917046,0
2024-12-28,G_00965,0.03916244,0
2024-12-28,G_00966,0.03917318,0
2024-12-28,G_00967,0.03917141,0
2024-12-28,G_00968,0.039136235,0
2024-12-28,G_00969,0.039124586,0
2024-12-28,G_00970,0.03918009,0
2024-12-28,G_00971,0.039161682,0
2024-12-28,G_00972,0.039167542,0
2024-12-28,G_00973,0.0391784,0
2024-12-28,G_00974,0.039156877,0
2024-12-28,G_00975,0.03912978,0
2024-12-28,G_00976,0.039162204,0
2024-12-28,G_00977,0.039173007,0
2024-12-28,G_00978,0.03915937,0
2024-12-28,G_00979,0.039176892,0
2024-12-28,G_00980,0.03916678,0
2024-12-28,G_00981,0.039136562,0
2024-12-28,G_00983,0.039149575,0
2024-12-28,G_00984,0.03918383,0
2024-12-28,G_00985,0.03914605,0
2024-12-28,G_00986,0.039170053,0
2024-12-28,G_00987,0.039177082,0
2024-12-28,G_00988,0.039151844,0
2024-12-28,G_00989,0.03912743,0
2024-12-28,G_00990,0.039164178,0
2024-12-28,G_00991,0.039164543,0
2024-12-28,G_00992,0.039157603,0
2024-12-28,G_00993,0.039179,0
2024-12-28,G_00994,0.039162967,0
2024-12-28,G_00995,0.039136913,0
2024-12-28,G_00996,0.03915606,0
2024-12-28,G_00997,0.03917928,0
2024-12-28,G_00998,0.03914735,0
2024-12-28,G_00999,0.039176356,0
2024-12-28,G_01000,0.039171033,0
2024-12-28,G_01001,0.03914964,0
2024-12-28,G_01002,0.039180014,0
2024-12-28,G_01003,0.039143305,0
2024-12-28,G_01004,0.03915979,0
2024-12-28,G_01005,0.039177973,0
2024-12-28,G_01006,0.039130922,0
2024-12-28,G_01007,0.03917553,0
2024-12-28,G_01008,0.039149575,0
2024-12-28,G_01009,0.03915752,0
2024-12-28,G_01010,0.03917072,0
2024-12-28,G_01011,0.03913555,0
2024-12-28,G_01012,0.039172217,0
2024-12-28,G_01013,0.03915059,0
2024-12-28,G_01014,0.039155025,0
2024-12-28,G_01015,0.039154302,0
2024-12-28,G_01016,0.03914716,0
2024-12-28,G_01017,0.03916112,0
2024-12-28,G_01018,0.039154157,0
2024-12-28,G_01019,0.039162237,0
2024-12-28,G_01020,0.039155368,0
2024-12-28,G_01021,0.039159477,0
2024-12-28,G_01022,0.039157566,0
2024-12-28,G_01023,0.03916026,0
2024-12-28,G_01024,0.039158195,0
2024-12-28,G_01025,0.039162826,0
2024-12-28,G_01026,0.03916322,0
2024-12-28,G_01028,0.039160356,0
2024-12-28,G_01029,0.039169032,0
2024-12-28,G_01030,0.039163847,0
2024-12-28,G_01031,0.039160237,0
2024-12-28,G_01032,0.039167758,0
2024-12-28,G_01033,0.039156023,0
2024-12-28,G_01034,0.039162237,0
2024-12-28,G_01035,0.03916131,0
2024-12-28,G_01036,0.039151806,0
2024-12-28,G_01037,0.03916212,0
2024-12-28,G_01038,0.03914856,0
2024-12-28,G_01039,0.03910966,0
2024-12-28,G_01040,0.039103672,0
2024-12-28,G_01041,0.039105967,0
2024-12-28,G_01042,0.03910792,0
2024-12-28,G_01043,0.03910878,0
2024-12-28,G_01044,0.03910558,0
2024-12-28,G_01045,0.039104883,0
2024-12-28,G_01046,0.03910696,0
2024-12-28,G_01047,0.03911323,0
2024-12-28,G_01048,0.039111253,0
2024-12-28,G_01049,0.03910947,0
2024-12-28,G_01050,0.039109435,0
2024-12-28,G_01051,0.03913529,0
2024-12-28,G_01052,0.039116193,0
2024-12-28,G_01053,0.039127365,0
2024-12-28,G_01054,0.039118037,0
2024-12-28,G_01055,0.03912681,0
2024-12-28,G_01056,0.039120015,0
2024-12-28,G_01057,0.039135046,0
2024-12-28,G_01058,0.039121058,0
2024-12-28,G_01059,0.039143905,0
2024-12-28,G_01060,0.03912612,0
2024-12-28,G_01061,0.039119467,0
2024-12-28,G_01062,0.039141353,0
2024-12-28,G_01063,0.03911738,0
2024-12-28,G_01064,0.039121147,0
2024-12-28,G_01065,0.039126236,0
2024-12-28,G_01066,0.039119318,0
2024-12-28,G_01067,0.03912368,0
2024-12-28,G_01068,0.03911951,0
2024-12-28,G_01069,0.039126962,0
2024-12-28,G_01070,0.039121587,0
2024-12-28,G_01071,0.039124593,0
2024-12-28,G_01073,0.039118547,0
2024-12-28,G_01074,0.039121434,0
2024-12-28,G_01075,0.039127868,0
2024-12-28,G_01076,0.039116003,0
2024-12-28,G_01077,0.039127752,0
2024-12-28,G_01078,0.039125007,0
2024-12-28,G_01079,0.039118987,0
2024-12-28,G_01080,0.03913223,0
2024-12-28,G_01081,0.03912472,0
2024-12-28,G_01082,0.039118994,0
2024-12-28,G_01083,0.039127957,0
2024-12-28,G_01084,0.039134018,0
2024-12-28,G_01085,0.039122652,0
2024-12-28,G_01086,0.039119847,0
2024-12-28,G_01087,0.039130263,0
2024-12-28,G_01088,0.03913364,0
2024-12-28,G_01089,0.039121576,0
2024-12-28,G_01090,0.039121073,0
2024-12-28,G_01091,0.03913331,0
2024-12-28,G_01092,0.03913262,0
2024-12-28,G_01093,0.039120294,0
2024-12-28,G_01094,0.039118107,0
2024-12-28,G_01095,0.03913154,0
2024-12-28,G_01096,0.03913511,0
2024-12-28,G_01097,0.039122246,0
2024-12-28,G_01098,0.039115533,0
2024-12-28,G_01099,0.03912405,0
2024-12-28,G_01100,0.039136007,0
2024-12-28,G_01101,0.03912445,0
2024-12-28,G_01102,0.039115384,0
2024-12-28,G_01103,0.039120033,0
2024-12-28,G_01104,0.039134007,0
2024-12-28,G_01105,0.039129697,0
2024-12-28,G_01106,0.039114084,0
2024-12-28,G_01107,0.039116878,0
2024-12-28,G_01108,0.039127957,0
2024-12-28,G_01109,0.03913459,0
2024-12-28,G_01110,0.03911642,0
2024-12-28,G_01111,0.039118815,0
2024-12-28,G_01112,0.039121613,0
2024-12-28,G_01113,0.03913713,0
2024-12-28,G_01114,0.03912778,0
2024-12-28,G_01115,0.039110724,0
2024-12-28,G_01116,0.03912006,0
2024-12-28,G_01117,0.039125375,0
2024-12-28,G_01119,0.039136384,0
2024-12-28,G_01120,0.03912716,0
2024-12-28,G_01121,0.03910871,0
2024-12-28,G_01122,0.039116405,0
2024-12-28,G_01124,0.039125502,0
2024-12-28,G_01125,0.039143834,0
2024-12-28,G_01126,0.03913651,0
2024-12-28,G_01127,0.039120868,0
2024-12-28,G_01128,0.03911178,0
2024-12-28,G_01129,0.039120786,0
2024-12-28,G_01130,0.039126,0
2024-12-28,G_01131,0.0391424,0
2024-12-28,G_01132,0.039128754,0
2024-12-28,G_01133,0.03911368,0
2024-12-28,G_01134,0.03911179,0
2024-12-28,G_01135,0.03912431,0
2024-12-28,G_01136,0.03912689,0
2024-12-28,G_01137,0.03913981,0
2024-12-28,G_01138,0.039125655,0
2024-12-28,G_01139,0.039109085,0
2024-12-28,G_01140,0.039113402,0
2024-12-28,G_01141,0.039125405,0
2024-12-28,G_01142,0.039129715,0
2024-12-28,G_01143,0.039137945,0
2024-12-28,G_01144,0.039126504,0
2024-12-28,G_01145,0.0391092,0
2024-12-28,G_01146,0.03911374,0
2024-12-28,G_01147,0.039126478,0
2024-12-28,G_01148,0.039130334,0
2024-12-28,G_01149,0.03913718,0
2024-12-28,G_01150,0.03912688,0
2024-12-28,G_01151,0.039110795,0
2024-12-28,G_01152,0.03911444,0
2024-12-28,G_01153,0.039127447,0
2024-12-28,G_01154,0.03912992,0
2024-12-28,G_01155,0.039136823,0
2024-12-28,G_01156,0.03912916,0
2024-12-28,G_01157,0.039113708,0
2024-12-28,G_01158,0.039116986,0
2024-12-28,G_01159,0.039129175,0
2024-12-28,G_01160,0.039130468,0
2024-12-28,G_01161,0.03913651,0
2024-12-28,G_01162,0.039132826,0
2024-12-28,G_01163,0.03912059,0
2024-12-28,G_01165,0.03912111,0
2024-12-28,G_01166,0.039128587,0
2024-12-28,G_01167,0.039133407,0
2024-12-28,G_01169,0.03913839,0
2024-12-28,G_01170,0.039144248,0
2024-12-28,G_01171,0.039127905,0
2024-12-28,G_01172,0.039138973,0
2024-12-28,G_01173,0.039124094,0
2024-12-28,G_01174,0.03913459,0
2024-12-28,G_01175,0.039141405,0
2024-12-28,G_01176,0.039159127,0
2024-12-28,G_01177,0.03913294,0
2024-12-28,G_01178,0.039152946,0
2024-12-28,G_01179,0.039121304,0
2024-12-28,G_01180,0.0391353,0
2024-12-28,G_01181,0.03913442,0
2024-12-28,G_01182,0.039140936,0
2024-12-28,G_01183,0.039148185,0
2024-12-28,G_01184,0.039151117,0
2024-12-28,G_01185,0.039127838,0
2024-12-28,G_01186,0.039139245,0
2024-12-28,G_01187,0.03912387,0
2024-12-28,G_01188,0.039141413,0
2024-12-28,G_01189,0.039157942,0
2024-12-28,G_01190,0.0391456,0
2024-12-28,G_01191,0.03915667,0
2024-12-28,G_01192,0.039121952,0
2024-12-28,G_01193,0.03913085,0
2024-12-28,G_01194,0.03913748,0
2024-12-28,G_01195,0.03916756,0
2024-12-28,G_01196,0.039144274,0
2024-12-28,G_01197,0.039161827,0
2024-12-28,G_01198,0.03912315,0
2024-12-28,G_01199,0.039136034,0
2024-12-28,G_01200,0.039132107,0
2024-12-28,G_01201,0.039142866,0
2024-12-28,G_01202,0.039151747,0
2024-12-28,G_01203,0.03916022,0
2024-12-28,G_01204,0.039130595,0
2024-12-28,G_01205,0.039137658,0
2024-12-28,G_01206,0.03912371,0
2024-12-28,G_01207,0.03914302,0
2024-12-28,G_01208,0.039162796,0
2024-12-28,G_01209,0.03915989,0
2024-12-28,G_01211,0.039159387,0
2024-12-28,G_01212,0.039121207,0
2024-12-28,G_01213,0.039129242,0
2024-12-28,G_01215,0.03913721,0
2024-12-28,G_01216,0.03915999,0
2024-12-28,G_01217,0.039162062,0
2024-12-28,G_01218,0.039168682,0
2024-12-28,G_01219,0.03912454,0
2024-12-28,G_01220,0.03913169,0
2024-12-28,G_01221,0.039128818,0
2024-12-28,G_01222,0.039145727,0
2024-12-28,G_01223,0.039170388,0
2024-12-28,G_01224,0.03916643,0
2024-12-28,G_01225,0.03915378,0
2024-12-28,G_01226,0.039122105,0
2024-12-28,G_01227,0.03913069,0
2024-12-28,G_01228,0.039140247,0
2024-12-28,G_01229,0.039173715,0
2024-12-28,G_01230,0.03917159,0
2024-12-28,G_01231,0.039170064,0
2024-12-28,G_01232,0.03912405,0
2024-12-28,G_01233,0.039132528,0
2024-12-28,G_01234,0.039133634,0
2024-12-28,G_01235,0.03914145,0
2024-12-28,G_01236,0.039173342,0
2024-12-28,G_01237,0.039171096,0
2024-12-28,G_01238,0.039137263,0
2024-12-28,G_01239,0.039130416,0
2024-12-28,G_01240,0.039137073,0
2024-12-28,G_01241,0.039141145,0
2024-12-28,G_01242,0.03917184,0
2024-12-28,G_01243,0.0391724,0
2024-12-28,G_01244,0.03915091,0
2024-12-28,G_01245,0.039124962,0
2024-12-28,G_01246,0.03914084,0
2024-12-28,G_01247,0.039141916,0
2024-12-28,G_01248,0.039183635,0
2024-12-28,G_01249,0.039174363,0
2024-12-28,G_01250,0.03917132,0
2024-12-28,G_01251,0.039130837,0
2024-12-28,G_01252,0.03914389,0
2024-12-28,G_01253,0.039139148,0
2024-12-28,G_01254,0.03913423,0
2024-12-28,G_01255,0.039173897,0
2024-12-28,G_01256,0.039171778,0
2024-12-28,G_01258,0.03914963,0
2024-12-28,G_01259,0.039128352,0
2024-12-28,G_01260,0.03914807,0
2024-12-28,G_01262,0.03913966,0
2024-12-28,G_01263,0.03915299,0
2024-12-28,G_01264,0.03917079,0
2024-12-28,G_01265,0.039161623,0
2024-12-28,G_01266,0.039128665,0
2024-12-28,G_01267,0.03915515,0
2024-12-28,G_01268,0.03913789,0
2024-12-28,G_01269,0.039121978,0
2024-12-28,G_01270,0.039160904,0
2024-12-28,G_01271,0.039169714,0
2024-12-28,G_01272,0.039142445,0
2024-12-28,G_01273,0.039145693,0
2024-12-28,G_01274,0.039151613,0
2024-12-28,G_01275,0.039130576,0
2024-12-28,G_01276,0.039151423,0
2024-12-28,G_01277,0.039170325,0
2024-12-28,G_01278,0.03915457,0
2024-12-28,G_01279,0.03913839,0
2024-12-28,G_01280,0.03916033,0
2024-12-28,G_01281,0.03913511,0
2024-12-28,G_01282,0.039115895,0
2024-12-28,G_01283,0.039164677,0
2024-12-28,G_01284,0.03916777,0
2024-12-28,G_01285,0.039141532,0
2024-12-28,G_01286,0.03915689,0
2024-12-28,G_01287,0.039147403,0
2024-12-28,G_01288,0.039122615,0
2024-12-28,G_01289,0.03915529,0
2024-12-28,G_01290,0.039167568,0
2024-12-28,G_01291,0.039153278,0
2024-12-28,G_01292,0.039157055,0
2024-12-28,G_01293,0.03916094,0
2024-12-28,G_01294,0.03913004,0
2024-12-28,G_01295,0.039138705,0
2024-12-28,G_01296,0.03916575,0
2024-12-28,G_01297,0.039164115,0
2024-12-28,G_01298,0.039150428,0
2024-12-28,G_01299,0.03916423,0
2024-12-28,G_01300,0.03914276,0
2024-12-28,G_01301,0.039115947,0
2024-12-28,G_01302,0.039154742,0
2024-12-28,G_01303,0.039165046,0
2024-12-28,G_01305,0.03915482,0
2024-12-28,G_01306,0.039163344,0
2024-12-28,G_01307,0.03915971,0
2024-12-28,G_01308,0.039125152,0
2024-12-28,G_01309,0.039145708,0
2024-12-28,G_01310,0.039164133,0
2024-12-28,G_01311,0.03915795,0
2024-12-28,G_01312,0.039163288,0
2024-12-28,G_01313,0.03916719,0
2024-12-28,G_01314,0.03913913,0
2024-12-28,G_01315,0.03911184,0
2024-12-28,G_01316,0.039158102,0
2024-12-28,G_01317,0.039159495,0
2024-12-28,G_01318,0.03915689,0
2024-12-28,G_01319,0.039167084,0
2024-12-28,G_01320,0.039159045,0
2024-12-28,G_01321,0.03911939,0
2024-12-28,G_01322,0.0391483,0
2024-12-28,G_01323,0.0391618,0
2024-12-28,G_01324,0.03915738,0
2024-12-28,G_01325,0.03916503,0
2024-12-28,G_01326,0.039166797,0
2024-12-28,G_01327,0.039129093,0
2024-12-28,G_01328,0.039110698,0
2024-12-28,G_01329,0.039163765,0
2024-12-28,G_01330,0.039151277,0
2024-12-28,G_01331,0.03915961,0
2024-12-28,G_01332,0.039166804,0
2024-12-28,G_01333,0.039155424,0
2024-12-28,G_01334,0.03911668,0
2024-12-28,G_01335,0.03914927,0
2024-12-28,G_01336,0.03915658,0
2024-12-28,G_01337,0.039151613,0
2024-12-28,G_01338,0.039160546,0
2024-12-28,G_01339,0.039152607,0
2024-12-28,G_01340,0.039155055,0
2024-12-28,G_01341,0.03915464,0
2024-12-28,G_01342,0.039146874,0
2024-12-28,G_01343,0.03915484,0
2024-12-28,G_01344,0.039151754,0
2024-12-28,G_01345,0.039145246,0
2024-12-28,G_01346,0.03915728,0
2024-12-28,G_01347,0.03914684,0
2024-12-28,G_01348,0.03915048,0
2024-12-28,G_01349,0.039150536,0
2024-12-28,G_01350,0.039153773,0
2024-12-28,G_01352,0.039155737,0
2024-12-28,G_01353,0.039145414,0
2024-12-28,G_01355,0.039148994,0
2024-12-28,G_01356,0.039148554,0
2024-12-28,G_01357,0.039144326,0
2024-12-28,G_01358,0.039147962,0
2024-12-28,G_01359,0.039143216,0
2024-12-28,G_01360,0.039149236,0
2024-12-28,G_01361,0.03914268,0
2024-12-28,G_01362,0.03914754,0
2024-12-28,G_01363,0.039144434,0
2024-12-28,G_01364,0.039144445,0
2024-12-28,G_01365,0.03914746,0
2024-12-28,G_01366,0.03914832,0
2024-12-28,G_01367,0.03915243,0
2024-12-28,G_01368,0.039155655,0
2024-12-28,G_01369,0.039151296,0
2024-12-28,G_01370,0.039147675,0
2024-12-28,G_01371,0.03915677,0
2024-12-28,G_01372,0.03915648,0
2024-12-28,G_01373,0.039154578,0
2024-12-28,G_01374,0.039151218,0
2024-12-28,G_01375,0.039161406,0
2024-12-28,G_01376,0.039162625,0
2024-12-28,G_01377,0.039172847,0
2024-12-28,G_01378,0.039140992,0
2024-12-28,G_01379,0.039104674,0
2024-12-28,G_01380,0.039106358,0
2024-12-28,G_01381,0.039109893,0
2024-12-28,G_01382,0.03910576,0
2024-12-28,G_01383,0.039106477,0
2024-12-28,G_01384,0.03910378,0
2024-12-28,G_01385,0.03910939,0
2024-12-28,G_01386,0.039114494,0
2024-12-28,G_01387,0.03911393,0
2024-12-28,G_01388,0.03911471,0
2024-12-28,G_01389,0.039117668,0
2024-12-28,G_01390,0.039118726,0
2024-12-28,G_01391,0.039121218,0
2024-12-28,G_01392,0.03912947,0
2024-12-28,G_01393,0.039125055,0
2024-12-28,G_01394,0.039125,0
2024-12-28,G_01395,0.039125968,0
2024-12-28,G_01396,0.03913,0
2024-12-28,G_01397,0.039127,0
2024-12-28,G_01399,0.039128307,0
2024-12-28,G_01401,0.03913227,0
2024-12-28,G_01402,0.03912523,0
2024-12-28,G_01403,0.03913618,0
2024-12-28,G_01404,0.039133757,0
2024-12-28,G_01405,0.039129615,0
2024-12-28,G_01406,0.039136823,0
2024-12-28,G_01407,0.039124426,0
2024-12-28,G_01408,0.03913339,0
2024-12-28,G_01409,0.039126217,0
2024-12-28,G_01410,0.039135516,0
2024-12-28,G_01411,0.03913314,0
2024-12-28,G_01412,0.039131828,0
2024-12-28,G_01413,0.039155863,0
2024-12-28,G_01414,0.03911809,0
2024-12-28,G_01415,0.039144993,0
2024-12-28,G_01416,0.039129123,0
2024-12-28,G_01417,0.039125573,0
2024-12-28,G_01418,0.03915594,0
2024-12-28,G_01419,0.03912414,0
2024-12-28,G_01420,0.03913642,0
2024-12-28,G_01421,0.03915904,0
2024-12-28,G_01422,0.039124615,0
2024-12-28,G_01423,0.039116226,0
2024-12-28,G_01424,0.039141502,0
2024-12-28,G_01425,0.03913419,0
2024-12-28,G_01426,0.03912259,0
2024-12-28,G_01427,0.039115474,0
2024-12-28,G_01428,0.039142247,0
2024-12-28,G_01429,0.03913479,0
2024-12-28,G_01430,0.03911991,0
2024-12-28,G_01431,0.03911548,0
2024-12-28,G_01432,0.03914388,0
2024-12-28,G_01433,0.039135516,0
2024-12-28,G_01434,0.039122883,0
2024-12-28,G_01435,0.03911489,0
2024-12-28,G_01436,0.039142493,0
2024-12-28,G_01437,0.03915385,0
2024-12-28,G_01438,0.039127268,0
2024-12-28,G_01439,0.039109755,0
2024-12-28,G_01440,0.039130423,0
2024-12-28,G_01441,0.03915625,0
2024-12-28,G_01442,0.039131526,0
2024-12-28,G_01443,0.03911082,0
2024-12-28,G_01447,0.039118625,0
2024-12-28,G_01448,0.039153423,0
2024-12-28,G_01449,0.039134584,0
2024-12-28,G_01450,0.03911606,0
2024-12-28,G_01451,0.039110363,0
2024-12-28,G_01452,0.039140787,0
2024-12-28,G_01453,0.039154086,0
2024-12-28,G_01454,0.039121762,0
2024-12-28,G_01455,0.039107997,0
2024-12-28,G_01456,0.03912734,0
2024-12-28,G_01457,0.039157424,0
2024-12-28,G_01458,0.039135084,0
2024-12-28,G_01459,0.039113395,0
2024-12-28,G_01460,0.03911428,0
2024-12-28,G_01461,0.039141584,0
2024-12-28,G_01462,0.039153546,0
2024-12-28,G_01463,0.03914493,0
2024-12-28,G_01464,0.03911972,0
2024-12-28,G_01465,0.0391049,0
2024-12-28,G_01466,0.03912413,0
2024-12-28,G_01467,0.03915404,0
2024-12-28,G_01468,0.039146706,0
2024-12-28,G_01469,0.039135695,0
2024-12-28,G_01470,0.039110035,0
2024-12-28,G_01471,0.03911889,0
2024-12-28,G_01472,0.039127357,0
2024-12-28,G_01473,0.03915719,0
2024-12-28,G_01474,0.03914586,0
2024-12-28,G_01475,0.03912855,0
2024-12-28,G_01476,0.039109945,0
2024-12-28,G_01477,0.03912273,0
2024-12-28,G_01478,0.039140534,0
2024-12-28,G_01479,0.03915368,0
2024-12-28,G_01480,0.039142653,0
2024-12-28,G_01481,0.039121035,0
2024-12-28,G_01482,0.039111618,0
2024-12-28,G_01483,0.03912507,0
2024-12-28,G_01484,0.039146338,0
2024-12-28,G_01485,0.03914535,0
2024-12-28,G_01486,0.039140392,0
2024-12-28,G_01487,0.03911928,0
2024-12-28,G_01488,0.03911467,0
2024-12-28,G_01489,0.039125867,0
2024-12-28,G_01490,0.039143942,0
2024-12-28,G_01491,0.03914586,0
2024-12-28,G_01492,0.03913699,0
2024-12-28,G_01493,0.039121736,0
2024-12-28,G_01494,0.039116763,0
2024-12-28,G_01495,0.039126847,0
2024-12-28,G_01496,0.039142445,0
2024-12-28,G_01497,0.039146554,0
2024-12-28,G_01498,0.039137524,0
2024-12-28,G_01499,0.03912932,0
2024-12-28,G_01500,0.039118063,0
2024-12-28,G_01501,0.039125744,0
2024-12-28,G_01502,0.03913614,0
2024-12-28,G_01503,0.03915979,0
2024-12-28,G_01504,0.0391347,0
2024-12-28,G_01505,0.039137166,0
2024-12-28,G_01506,0.03912033,0
2024-12-28,G_01507,0.039125822,0
2024-12-28,G_01508,0.03913278,0
2024-12-28,G_01509,0.039158598,0
2024-12-28,G_01510,0.039133023,0
2024-12-28,G_01511,0.039142795,0
2024-12-28,G_01512,0.039127886,0
2024-12-28,G_01513,0.0391277,0
2024-12-28,G_01514,0.03913529,0
2024-12-28,G_01515,0.039157547,0
2024-12-28,G_01516,0.039136287,0
2024-12-28,G_01517,0.03913108,0
2024-12-28,G_01518,0.039135873,0
2024-12-28,G_01519,0.039128084,0
2024-12-28,G_01520,0.03913558,0
2024-12-28,G_01521,0.039154775,0
2024-12-28,G_01522,0.039137945,0
2024-12-28,G_01523,0.039122667,0
2024-12-28,G_01524,0.039142795,0
2024-12-28,G_01525,0.03912674,0
2024-12-28,G_01526,0.03913858,0
2024-12-28,G_01527,0.039145116,0
2024-12-28,G_01528,0.039163683,0
2024-12-28,G_01529,0.039125215,0
2024-12-28,G_01530,0.03914769,0
2024-12-28,G_01531,0.039127473,0
2024-12-28,G_01532,0.03913744,0
2024-12-28,G_01533,0.039131444,0
2024-12-28,G_01534,0.039153192,0
2024-12-28,G_01535,0.03913389,0
2024-12-28,G_01536,0.039139457,0
2024-12-28,G_01537,0.03913563,0
2024-12-28,G_01538,0.03913364,0
2024-12-28,G_01539,0.039139684,0
2024-12-28,G_01540,0.039149,0
2024-12-28,G_01541,0.039136626,0
2024-12-28,G_01542,0.039128255,0
2024-12-28,G_01543,0.039144147,0
2024-12-28,G_01544,0.039132502,0
2024-12-28,G_01545,0.039145343,0
2024-12-28,G_01546,0.039148103,0
2024-12-28,G_01547,0.039162867,0
2024-12-28,G_01548,0.039119378,0
2024-12-28,G_01549,0.039150964,0
2024-12-28,G_01550,0.039129328,0
2024-12-28,G_01551,0.039142966,0
2024-12-28,G_01552,0.039137226,0
2024-12-28,G_01553,0.039156966,0
2024-12-28,G_01554,0.039131917,0
2024-12-28,G_01555,0.039146237,0
2024-12-28,G_01556,0.03913894,0
2024-12-28,G_01557,0.039137933,0
2024-12-28,G_01558,0.039143533,0
2024-12-28,G_01559,0.039159242,0
2024-12-28,G_01560,0.03914542,0
2024-12-28,G_01561,0.039115578,0
2024-12-28,G_01562,0.039150983,0
2024-12-28,G_01563,0.03913181,0
2024-12-28,G_01564,0.039145358,0
2024-12-28,G_01565,0.0391464,0
2024-12-28,G_01566,0.039164923,0
2024-12-28,G_01567,0.039127726,0
2024-12-28,G_01568,0.03914781,0
2024-12-28,G_01569,0.0391424,0
2024-12-28,G_01570,0.039140582,0
2024-12-28,G_01571,0.039145112,0
2024-12-28,G_01572,0.039166503,0
2024-12-28,G_01573,0.03914466,0
2024-12-28,G_01574,0.039135065,0
2024-12-28,G_01575,0.03915204,0
2024-12-28,G_01576,0.039136294,0
2024-12-28,G_01577,0.03914533,0
2024-12-28,G_01578,0.03916349,0
2024-12-28,G_01579,0.039163988,0
2024-12-28,G_01580,0.039127275,0
2024-12-28,G_01581,0.039155558,0
2024-12-28,G_01582,0.03913789,0
2024-12-28,G_01583,0.03914371,0
2024-12-28,G_01584,0.03915937,0
2024-12-28,G_01585,0.039168645,0
2024-12-28,G_01586,0.039128,0
2024-12-28,G_01587,0.03913805,0
2024-12-28,G_01588,0.039150678,0
2024-12-28,G_01589,0.039138123,0
2024-12-28,G_01590,0.039151914,0
2024-12-28,G_01591,0.03917054,0
2024-12-28,G_01592,0.03915647,0
2024-12-28,G_01593,0.039123744,0
2024-12-28,G_01594,0.039154366,0
2024-12-28,G_01595,0.03913859,0
2024-12-28,G_01596,0.03914236,0
2024-12-28,G_01597,0.039167166,0
2024-12-28,G_01598,0.03916746,0
2024-12-28,G_01599,0.039131247,0
2024-12-28,G_01600,0.03914546,0
2024-12-28,G_01601,0.039145514,0
2024-12-28,G_01602,0.03914041,0
2024-12-28,G_01603,0.03916318,0
2024-12-28,G_01604,0.03917453,0
2024-12-28,G_01605,0.039136875,0
2024-12-28,G_01606,0.039134324,0
2024-12-28,G_01607,0.039149053,0
2024-12-28,G_01608,0.039138373,0
2024-12-28,G_01609,0.039151594,0
2024-12-28,G_01610,0.039174363,0
2024-12-28,G_01611,0.03915815,0
2024-12-28,G_01612,0.039131917,0
2024-12-28,G_01613,0.039143298,0
2024-12-28,G_01614,0.039144058,0
2024-12-28,G_01615,0.039144393,0
2024-12-28,G_01616,0.039168224,0
2024-12-28,G_01617,0.03917144,0
2024-12-28,G_01618,0.03913618,0
2024-12-28,G_01619,0.039141603,0
2024-12-28,G_01620,0.039147917,0
2024-12-28,G_01621,0.039144725,0
2024-12-28,G_01622,0.03916102,0
2024-12-28,G_01623,0.039175674,0
2024-12-28,G_01624,0.039149154,0
2024-12-28,G_01625,0.03913512,0
2024-12-28,G_01626,0.039139647,0
2024-12-28,G_01627,0.039148,0
2024-12-28,G_01628,0.039154686,0
2024-12-28,G_01629,0.03917255,0
2024-12-28,G_01630,0.039164815,0
2024-12-28,G_01631,0.039139308,0
2024-12-28,G_01632,0.039135695,0
2024-12-28,G_01633,0.039154597,0
2024-12-28,G_01634,0.039155055,0
2024-12-28,G_01635,0.0391674,0
2024-12-28,G_01636,0.039174408,0
2024-12-28,G_01637,0.03914241,0
2024-12-28,G_01638,0.039143484,0
2024-12-28,G_01639,0.03914073,0
2024-12-28,G_01640,0.039153583,0
2024-12-28,G_01641,0.03916302,0
2024-12-28,G_01642,0.03917419,0
2024-12-28,G_01643,0.039157312,0
2024-12-28,G_01644,0.039151084,0
2024-12-28,G_01645,0.039142452,0
2024-12-28,G_01646,0.039155226,0
2024-12-28,G_01647,0.039163835,0
2024-12-28,G_01648,0.039172057,0
2024-12-28,G_01649,0.0391715,0
2024-12-28,G_01650,0.039156508,0
2024-12-28,G_01651,0.03915719,0
2024-12-28,G_01652,0.03913997,0
2024-12-28,G_01653,0.039161865,0
2024-12-28,G_01654,0.03916948,0
2024-12-28,G_01655,0.03917523,0
2024-12-28,G_01656,0.039152797,0
2024-12-28,G_01657,0.039158758,0
2024-12-28,G_01658,0.039146956,0
2024-12-28,G_01659,0.03915057,0
2024-12-28,G_01660,0.039167326,0
